"FileName","FixtureName","Mode","Weight_Kg","Power_Watt"
"onoff_light_project@acme_fresnel_zoom@2ch.xml","Acme Fresnel Zoom","2ch","8.6","150"
"onoff_light_project@dage_av-2320@20ch.xml","Dage Av-2320","20ch","15.0","300"
"onoff_light_project@led_bar_capture@8ch.xml","LED Bar Capture","8ch","N/A","N/A"
"onoff_light_project@stormy@14ch.xml","Stormy","14ch","7.5","1000"
"onoff_light_project@trf_a64_rgbw@4ch.xml","TRF A64 RGBW","4ch","6.0","300"
"onoff_light_project@trf_a64_rgbw@8ch.xml","TRF A64 RGBW","8ch","6.0","300"
"onoff_light_project@trf_clara_s@16ch.xml","TRF Clara S","16ch","17.0","600"
"onoff_light_project@trf_fresnel@8ch.xml","TRF Fresnel","8ch","6.0","300"
"onoff_light_project@trf_fresnel_zoom@8ch.xml","TRF Fresnel Zoom","8ch","6.0","300"
"onoff_light_project@trf_led_bar@10ch.xml","TRF LED Bar","10ch","7.5","1000"
"onoff_light_project@trf_led_bar@48ch.xml","TRF LED Bar","48ch","7.5","1000"
"onoff_light_project@trf_led_bar@8ch.xml","TRF LED Bar","8ch","7.5","1000"
"onoff_light_project@trf_minibrute@12ch.xml","TRF Minibrute","12ch","10.0","400"
"onoff_light_project@trf_stormy@11ch.xml","TRF Stormy","11ch","7.5","1000"
"onoff_light_project@xmlite_llp400@16ch.xml","Xmlite LLP400","Standard 16ch","22.0","600"
"onoff_light_project@xmlite_llp400@19ch.xml","Xmlite LLP400","Extended 19ch","22.0","600"
